"ID","rent"
7362,2118.2
7363,1495.6
7364,815.7
7365,2981.4
7366,1857.2
7367,1330.5
7368,891.1
7369,1408.1
7370,1799.9
7371,1844.1
7372,1706.6
7373,850.3
7374,1728.9
7375,2139.2
7376,2022.4
7377,1183
7378,2266.6
7379,2311.4
7380,1560.3
7381,1377.4
7382,2652.7
7383,1455.3
7384,2414.3
7385,2403.9
7386,843.4
7387,3937.6
7388,1563.3
7389,1360.1
7390,1791.7
7391,1938.5
7392,1294.5
7393,783.2
7394,1855.9
7395,1597
7396,1470.2
7397,1991.6
7398,2251.3
7399,841.3
7400,1505.1
7401,1798.8
7402,850.9
7403,1852.7
7404,2782.6
7405,1817.4
7406,1385.1
7407,1350.1
7408,2448
7409,2239.1
7410,1606.1
7411,1565.7
7412,1804
7413,2159.1
7414,2047.8
7415,1334
7416,1261.8
7417,2348.5
7418,1441.1
7419,2174.4
7420,1988.2
7421,3490.5
7422,1123
7423,2347.2
7424,1607.9
7425,1190.7
7426,1346.7
7427,1950.7
7428,1270.7
7429,2003.7
7430,1352
7431,1290.1
7432,753.4
7433,2198.6
7434,1420.9
7435,2343.5
7436,1937
7437,2638.4
7438,1783.2
7439,1420.2
7440,2027.3
7441,2682.2
7442,1551.8
7443,1788
7444,1676.7
7445,1483
7446,1638.5
7447,2115.9
7448,858.2
7449,1050.4
7450,1138.5
7451,2654.5
7452,1787.9
7453,1493
7454,2035.9
7455,1402.1
7456,3600.7
7457,1967.2
7458,2059.6
7459,1769.5
7460,1037.5
7461,1477.2
7462,1870.7
7463,1149.4
7464,2014.4
7465,1911.9
7466,1820.5
7467,2687.4
7468,1761.8
7469,1022.6
7470,1536.7
7471,2970.3
7472,1201.7
7473,1143
7474,2009.8
7475,1328.6
7476,1082
7477,1359.1
7478,1788.6
7479,1719.3
7480,1271.6
7481,2051.9
7482,2740.6
7483,1740
7484,1609.4
7485,1710.4
7486,737.4
7487,1004.9
7488,868.4
7489,1467.1
7490,1396.3
7491,1996
7492,1942
7493,2651.6
7494,4015.4
7495,1992.1
7496,3918.9
7497,1695.3
7498,1823.8
7499,1732.8
7500,1289.5
7501,1311.2
7502,2355.5
7503,1851.3
7504,1463.3
7505,1002.3
7506,2632
7507,2061.6
7508,1300.9
7509,956.3
7510,2141.5
7511,1211.2
7512,1248.9
7513,1187.2
7514,1763.3
7515,1592.4
7516,1434.2
7517,1626.2
7518,1560.9
7519,2522.2
7520,1261.7
7521,1215.2
7522,1811
7523,1619.6
7524,1642.7
7525,2648.4
7526,1398.1
7527,1610.3
7528,1272.5
7529,2958.3
7530,1244.9
7531,1366.4
7532,1596.6
7533,1515.4
7534,2644.5
7535,1646.4
7536,1695.6
7537,2712
7538,955.9
7539,2252.4
7540,1359.3
7541,2295.1
7542,1722.4
7543,3034.7
7544,1952.1
7545,690.1
7546,2253.3
7547,1626.6
7548,1401.1
7549,1748.6
7550,1610.3
7551,2403.4
7552,1444.8
7553,1329.2
7554,1411
7555,1524.6
7556,858
7557,1313.6
7558,2051.3
7559,2597.2
7560,2108.4
7561,682.6
7562,945
7563,1360
7564,3658.3
7565,1746.5
7566,1413.7
7567,1035.8
7568,1412.7
7569,2056.2
7570,1283
7571,1625.3
7572,2113.8
7573,1788.7
7574,2229.7
7575,1830.1
7576,1521.3
7577,1611
7578,1485.7
7579,2689.7
7580,1850.7
7581,2335
7582,1874
7583,1651.9
7584,1754.7
7585,1902.6
7586,1794.6
7587,1498.4
7588,955.9
7589,1461.6
7590,1730.4
7591,2065.2
7592,1671.1
7593,2473.8
7594,1191.4
7595,998
7596,1662.7
7597,1793.4
7598,1576
7599,1009
7600,1551.5
7601,2110.4
7602,2591.4
7603,976.2
7604,1223.5
7605,2385.5
7606,1211.1
7607,1361.5
7608,2087.3
7609,1398.3
7610,1201.8
7611,1797.5
7612,1567.8
7613,1478.6
7614,1884
7615,1480.3
7616,1949.8
7617,2177.4
7618,1411.9
7619,1684.5
7620,1310.6
7621,2674.3
7622,1296
7623,1520.9
7624,1189.2
7625,1016.7
7626,1364.9
7627,2617.2
7628,1909.3
7629,1708
7630,1542
7631,1454.9
7632,1404.6
7633,1517.4
7634,1284.6
7635,1810.5
7636,960.4
7637,1435.3
7638,1331.2
7639,1432.5
7640,1093.7
7641,1086.9
7642,1629.9
7643,907.5
7644,699.4
7645,727.8
7646,1248
7647,1255.6
7648,1313.7
7649,1672.5
7650,1912.4
7651,1787.7
7652,1184.2
7653,1218.7
7654,1490.9
7655,1515.7
7656,2561.6
7657,1747.6
7658,1341.5
7659,2161
7660,1586.9
7661,1342.4
7662,1214.1
7663,1710.7
7664,1184.3
7665,1625.2
7666,1503
7667,1260.2
7668,4559.6
7669,1250.2
7670,2433.5
7671,1305.3
7672,1342.6
7673,1710.5
7674,1368.8
7675,1232.3
7676,3110.1
7677,1365.3
7678,1128.5
7679,2636
7680,1271.5
7681,1900.2
7682,1090.1
7683,1819.2
7684,1427.7
7685,1708.4
7686,2487.2
7687,1690.2
7688,1495.8
7689,1403.1
7690,1428.2
7691,1585
7692,2299.8
7693,1234.4
7694,1574.3
7695,807.2
7696,1205.1
7697,1717.4
7698,1887.9
7699,2177
7700,1333.8
7701,1501.9
7702,1684.6
7703,1060.8
7704,2283
7705,1294.3
7706,2178.3
7707,1743.3
7708,1609
7709,1400.8
7710,1672.8
7711,1265
7712,1789.5
7713,1522.3
7714,1427.5
7715,1885.6
7716,1220
7717,820.6
7718,3561.8
7719,1221.6
7720,1981.7
7721,1779.8
7722,1426.6
7723,1776.4
7724,2452
7725,1942.6
7726,2209.2
7727,1508.1
7728,2009.9
7729,1262.3
7730,1368.9
7731,1726.1
7732,1562.1
7733,1474.9
7734,2251.9
7735,1134.6
7736,1380.2
7737,856.4
7738,1476.8
7739,1218
7740,1423.8
7741,748.7
7742,2228.1
7743,1562.3
7744,1420.3
7745,688.4
7746,2397.3
7747,1701.9
7748,1384.6
7749,1822.6
7750,2750.6
7751,1326.7
7752,1943
7753,1855.8
7754,1595.1
7755,1921.3
7756,2045.9
7757,2056.2
7758,1741.4
7759,1794.5
7760,2024.6
7761,1762.9
7762,1976.8
7763,1421.1
7764,1326.2
7765,1083.2
7766,2149.5
7767,1611.5
7768,1248.8
7769,1637.6
7770,3301.5
7771,827.7
7772,1681.4
7773,1573.9
7774,946
7775,2219.6
7776,665.2
7777,1414.1
7778,1827.2
7779,892.9
7780,1509.5
7781,3546.8
7782,1045.2
7783,1734.4
7784,1884
7785,1518.5
7786,1047.3
7787,1059.6
7788,2436.4
7789,819.9
7790,2399.4
7791,4201.4
7792,1507.6
7793,1899.3
7794,2166.1
7795,785.4
7796,4352.4
7797,2194
7798,2228
7799,1372.3
7800,1762.4
7801,2515.5
7802,1479.9
7803,994.9
7804,1763
7805,1371.8
7806,2025.7
7807,2379.9
7808,1823.8
7809,1855.8
7810,2047.6
7811,1222.7
7812,1516.7
7813,2002.6
7814,2579.5
7815,1642.5
7816,1533.2
7817,2395.5
7818,2209.2
7819,1940
7820,955.9
7821,1389.5
7822,1268
7823,1174.4
7824,1842
7825,1700.2
7826,1225.2
7827,1527.1
7828,1424.5
7829,1892
7830,1393.4
7831,2751.5
7832,1502.8
7833,664.9
7834,1545.6
7835,1470
7836,987.7
7837,1614.7
7838,1135
7839,709.7
7840,1336.9
7841,1391.4
7842,1904.5
7843,1991.8
7844,1566.8
7845,1184.7
7846,1732.8
7847,1172.8
7848,2128.4
7849,1480.5
7850,1534
7851,1286.7
7852,2161.9
7853,1877
7854,2163.9
7855,2019.1
7856,2952.5
7857,2335.6
7858,1589
7859,1945.8
7860,1468.1
7861,776.7
7862,1064.2
7863,892.2
7864,1410
7865,1645.5
7866,1953.6
7867,923.2
7868,1401
7869,2794.7
7870,2209.8
7871,2027.9
7872,1228.1
7873,1829.7
7874,870.9
7875,1669.3
7876,2889.7
7877,1825.4
7878,2678.8
7879,2570.7
7880,1952.9
7881,1841.7
7882,2647.4
7883,1638.1
7884,2631.9
7885,2026.1
7886,2711.2
7887,2567.4
7888,1186
7889,3465.6
7890,2707.5
7891,1542.7
7892,1426.7
7893,1342.8
7894,1699.6
7895,1423.2
7896,2009.1
7897,1467.2
7898,2087.5
7899,1902.3
7900,1441.1
7901,1470.2
7902,1323.3
7903,1085.8
7904,1541.5
7905,2426.1
7906,1285.7
7907,1713.3
7908,1690
7909,1314.5
7910,1140.1
7911,1836
7912,1047.7
7913,992.5
7914,1382
7915,1385.1
7916,1199.5
7917,2173.1
7918,2873.7
7919,861.4
7920,2121.3
7921,1262.5
7922,1251.7
7923,1848.4
7924,2303.4
7925,937
7926,1396.3
7927,1899.4
7928,1586.6
7929,1238.3
7930,1520.5
7931,956.3
7932,3026.4
7933,1715.1
7934,1072.8
7935,1757.3
7936,1825.5
7937,1663
7938,1219.3
7939,2790.2
7940,2020.9
7941,1431.4
7942,1225.3
7943,1433.9
7944,855
7945,1874.9
7946,1229.2
7947,1605.2
7948,2126.5
7949,1458.2
7950,1188.5
7951,1573.8
7952,1253.3
7953,1631.3
7954,1251
7955,2112.6
7956,2091.1
7957,1409.8
7958,2372.6
7959,1365
7960,1818.1
7961,1386.6
7962,1146.2
7963,2023.3
7964,1113.4
7965,1522.7
7966,1224.1
7967,1087.4
7968,3383.5
7969,1222.2
7970,1749.4
7971,3400.9
7972,1719.1
7973,1596
7974,2138.4
7975,1637.1
7976,1869
7977,974.4
7978,1310.3
7979,1777.8
7980,2161.5
7981,1331.7
7982,821.9
7983,2222.1
7984,1060.6
7985,869.2
7986,3024.1
7987,1596.7
7988,1557.7
7989,1899.3
7990,4041.7
7991,1556.4
7992,609.4
7993,1684.2
7994,1600.5
7995,1743.6
7996,1456.9
7997,1683.9
7998,1937.8
7999,772.9
8000,2531.4
8001,1143.1
8002,1509.9
8003,1371.1
8004,1774.3
8005,1435.1
8006,1591.1
8007,1086.6
8008,1758.8
8009,1701.7
8010,1106.1
8011,1444.4
8012,1348.4
8013,1742.5
8014,1457.1
8015,1653.4
8016,1703.7
8017,2170.2
8018,1607.6
8019,1254.1
8020,1441.9
8021,1339.6
8022,1326.8
8023,1410.4
8024,1962.2
8025,1286.2
8026,1404.9
8027,1549.4
8028,1880.3
8029,1141.3
8030,2032.9
8031,1412.5
8032,2459.6
8033,1640.8
8034,1659.7
8035,1265.5
8036,1508.4
8037,1599.2
8038,1522.8
8039,1829.9
8040,1082
8041,1469.7
8042,959.2
8043,1974.2
8044,1874.9
8045,2174.6
8046,1532.2
8047,2984.4
8048,1019.1
8049,1450.8
8050,1596.7
8051,1795.3
8052,2229
8053,1292.3
8054,1220.4
8055,1756.2
8056,2243.6
8057,1600.7
8058,1514.7
8059,1061.1
8060,2861.7
8061,1391.3
8062,2112.9
8063,1189.7
8064,753
8065,2201.2
8066,1892.9
8067,1764.7
8068,1602.8
8069,1758.8
8070,1230.4
8071,1942.1
8072,2109.4
8073,1495.1
8074,1343.5
8075,1263.2
8076,2394.6
8077,1486.5
8078,1825.8
8079,2272.8
8080,1774.3
8081,1269.7
8082,1457.9
8083,2846.3
8084,915.4
8085,2236.9
8086,1769.8
8087,2226.9
8088,1188.8
8089,1755.4
8090,1992.4
8091,2435.2
8092,1710.9
8093,2045.2
8094,918.8
8095,1264.5
8096,1083.8
8097,1277.7
8098,1310.6
8099,2001.9
8100,2491.1
8101,1353.8
8102,1540
8103,1293.5
8104,1256.2
8105,2084
8106,2324.6
8107,1788.2
8108,1255.8
8109,1475.8
8110,2528.9
8111,2520.1
8112,1596.7
8113,1883.3
8114,1941.2
8115,1437.5
8116,910.7
8117,1499.1
8118,1305.7
8119,1828.9
8120,1384.7
8121,2313.8
8122,1811.5
8123,1632.1
8124,1662
8125,1168.9
8126,1730.7
8127,1478.1
8128,1393.5
8129,1272.5
8130,1684.1
8131,1208.3
8132,2056.3
8133,1581.4
8134,756
8135,2934.5
8136,2277.6
8137,1592.9
8138,1100.9
8139,1635
8140,2287.9
8141,1611.7
8142,1631.5
8143,1339.5
8144,1730.3
8145,2469.3
8146,1012.5
8147,1625.2
8148,1866.3
8149,1679.6
8150,1611.3
8151,1929.3
8152,2218.7
8153,1041.7
8154,2090.4
8155,1357.9
8156,1449.3
8157,1412.3
8158,1277.6
8159,859.5
8160,1110.8
8161,1148.6
8162,1660.1
8163,1407.3
8164,1211.1
8165,2075.3
8166,1572.9
8167,901.8
8168,1287.5
8169,1337.9
8170,2162.2
8171,1757.5
8172,1434.7
8173,892.3
8174,1514.9
8175,1621.6
8176,1663.9
8177,1437.6
8178,1980.4
8179,2374.3
8180,640.9
8181,1917.7
8182,1346
8183,1108.8
8184,1966.5
8185,872.6
8186,2201.1
8187,812.7
8188,1435.9
8189,1262.8
8190,1398.4
8191,1454.8
8192,1716.8
8193,1549.9
8194,1504.5
8195,830.2
8196,1757.6
8197,1355.6
8198,2565.4
8199,1222.3
8200,1801.6
8201,2248.9
8202,2133.3
8203,1657.4
8204,1313.5
8205,1804
8206,1125.8
8207,1258.6
8208,1827
8209,1468.2
8210,1843.3
8211,1985.9
8212,826.4
8213,2095.3
8214,3555.7
8215,1342.3
8216,1402.2
8217,2419.5
8218,1760.6
8219,801.7
8220,2162.1
8221,2459.6
8222,1641.7
8223,710.3
8224,1479
8225,1521.1
8226,1312.6
8227,1262.9
8228,1288.2
8229,1161.2
8230,1318.3
8231,1585.9
8232,1237.3
8233,1801.2
8234,1553.7
8235,1671.9
8236,1276.6
8237,1513.3
8238,1956.1
8239,1485.3
8240,1113.9
8241,1284.6
8242,1418.6
8243,1064.4
8244,3126.7
8245,1243.8
8246,1747.3
8247,1913.7
8248,1413.7
8249,2284.8
8250,1288.7
8251,1250.5
8252,1099.4
8253,1395.9
8254,2402.4
8255,1482.9
8256,2005.8
8257,899.7
8258,1461.7
8259,1219.7
8260,1212.4
8261,1761.6
8262,821.6
8263,2298.4
8264,2571.9
8265,2373.8
8266,2596
8267,1714.2
8268,1327.2
8269,1990.3
8270,1729.7
8271,1837.9
8272,1124.7
8273,1769.6
8274,3370
8275,692
8276,2054.8
8277,3142.2
8278,1337.2
8279,1335.5
8280,2167.9
8281,2864.8
8282,804.2
8283,1255.1
8284,2292.4
8285,1874.9
8286,1587.3
8287,1995.4
8288,1036.1
8289,697
8290,1476.3
8291,1700.1
8292,3184.5
8293,1851.3
8294,1049.3
8295,1521.9
8296,1855.9
8297,1414.5
8298,2153.7
8299,1464.4
8300,1425.3
8301,1710
8302,1806.1
8303,1741.1
8304,800.3
8305,2543.6
8306,2380.9
8307,1513.4
8308,1318
8309,1737.7
8310,2819.7
8311,1461.4
8312,1268
8313,1832.2
8314,715.2
8315,1148.3
8316,1836.8
8317,2235.7
8318,1551.7
8319,1243.8
8320,4119.8
8321,1715.7
8322,1687.3
8323,687.1
8324,1265.2
8325,1316.3
8326,1241.1
8327,3671
8328,723.6
8329,1934.3
8330,1740.7
8331,1419.4
8332,1900.7
8333,1553.6
8334,1920.5
8335,1323.4
8336,1792.3
8337,1308
8338,1394.6
8339,1384
8340,1292.8
8341,1270
8342,1607.2
8343,2028.9
8344,1506.1
8345,1985.2
8346,3747.8
8347,1115.8
8348,1156
8349,1532.1
8350,2862.1
8351,3504
8352,2175.3
8353,2571.2
8354,1936.5
8355,1802.4
8356,2112.2
8357,1310.4
8358,1688.1
8359,1673.6
8360,1839.5
8361,1354.1
8362,2166.5
8363,1719.3
8364,1874.9
8365,1125.7
8366,2465.9
8367,1067.5
8368,1230.6
8369,1280
8370,1513.5
8371,1615
8372,2570.4
8373,1959.6
8374,2854.7
8375,1152.7
8376,1756.7
8377,1333.6
8378,2049.1
8379,1463.7
8380,1651.3
8381,881
8382,1706
8383,1600.8
8384,1481
8385,1831.1
8386,2069.4
8387,1311
8388,1562.6
8389,1679.5
8390,1154.1
8391,2072.6
8392,2351.3
8393,966.2
8394,868.3
8395,1481
8396,1972.4
8397,2254.1
8398,1370.7
8399,1991.8
8400,1464.2
8401,1457.9
8402,2698.4
8403,1795.6
8404,1469.2
8405,1044.1
8406,1090.4
8407,1218.1
8408,1448.1
8409,2610.5
8410,1144.5
8411,1604.1
8412,1711.4
8413,2006.8
8414,1543
8415,1291.8
8416,1283.9
8417,1405.7
8418,1792.1
8419,1552.6
8420,1074.6
8421,2303.5
8422,1933.8
8423,1583.5
8424,1175.6
8425,991
8426,1135.9
8427,2120.9
8428,1482.7
8429,1555.6
8430,1081.1
8431,1867
8432,1596
8433,1814.2
8434,2342.2
8435,1275
8436,2095.2
8437,1690.7
8438,1232.8
8439,1512.3
8440,2089.4
8441,2210.8
8442,3266.9
8443,1099.7
8444,1248.4
8445,1500
8446,1666.2
8447,1849
8448,1318.5
8449,1131.6
8450,2096.6
8451,1630.8
8452,1725.3
8453,1243.9
8454,1059.2
8455,1532.3
8456,1436.1
8457,1398.2
8458,1693.3
8459,1607.4
8460,1589.7
8461,1686.1
8462,2760.8
8463,1911.6
8464,1186.1
8465,1429.7
8466,1172.3
8467,1095.5
8468,1163.2
8469,1367.2
8470,1232.7
8471,1502.8
8472,1460.1
8473,1955.5
8474,2113.8
8475,1516.7
8476,963.3
8477,1638.2
8478,1571.3
8479,887.3
8480,1363.3
8481,3604.8
8482,1163.1
8483,2564.9
8484,1439.3
8485,823.1
8486,1538.4
8487,1700.5
8488,1381.9
8489,1442.4
8490,1799.9
8491,2271
8492,1585.9
8493,2100.6
8494,2213.1
8495,2064.1
8496,2607.4
8497,2156.1
8498,1735.4
8499,1604.3
8500,1456.7
8501,2309.1
8502,1753.7
8503,1580
8504,1671.7
8505,2368.7
8506,1396.1
8507,1454.6
8508,1849.2
8509,1608.3
8510,1525.2
8511,2438.7
8512,922.4
8513,2018
8514,2310.2
8515,1955.1
8516,1065.5
8517,2107.2
8518,1201.4
8519,1996.4
8520,2020.5
8521,1812.8
8522,1555.9
8523,1592.5
8524,2474.9
8525,1762.8
8526,1744.6
8527,1122.4
8528,1720.6
8529,1983.7
8530,1300.1
8531,1621.9
8532,4402
8533,2344.4
8534,762.6
8535,1196.7
8536,2004.4
8537,1679.1
8538,1135.5
8539,980.8
8540,2460.1
8541,914.6
8542,947.2
8543,2107.1
8544,1504.3
8545,1230.9
8546,1780.5
8547,2981.1
8548,1919.5
8549,706
8550,1194.6
8551,2236.2
8552,1380.5
8553,1375.6
8554,1145.3
8555,896.7
8556,1451.5
8557,2190.1
8558,1806.1
8559,1643.5
8560,1653.5
8561,1257
8562,2154.6
8563,2359.7
8564,1790.7
8565,1387.2
8566,832.4
8567,1823.1
8568,1445.8
8569,1358.1
8570,799.1
8571,2146
8572,1900
8573,1664.6
8574,1549.2
8575,4045.6
8576,4162
8577,1217.6
8578,1149
8579,2141.8
8580,2155.6
8581,1350.8
8582,1366
8583,2104.1
8584,957.8
8585,1381.1
8586,1270.8
8587,1033.1
8588,1797.8
8589,1145.3
8590,1773.1
8591,1540.6
8592,1516.1
8593,1689.7
8594,2511.1
8595,1602.9
8596,712.9
8597,3434
8598,1557.7
8599,838.8
8600,1364.7
8601,2041.5
8602,695.4
8603,1955.7
8604,1332.8
8605,1066
8606,1151.3
8607,1739
8608,1381.2
8609,1429
8610,1955.5
8611,2523.2
8612,1635.6
8613,1120.1
8614,780
8615,3291.7
8616,773.8
8617,2114.5
8618,1588.3
8619,2000.2
8620,2635
8621,1221.6
8622,1958.2
8623,1733.7
8624,750.6
8625,3123.7
8626,1735.5
8627,661.5
8628,1665.6
8629,1241.7
8630,1233.2
8631,1714.6
8632,823
8633,1133.6
8634,1915.1
8635,2481.6
8636,1142.2
8637,969.6
8638,2106.7
8639,1743
8640,2540.7
8641,1388
8642,2437.6
8643,1641.9
8644,2136.7
8645,1944.9
8646,1421.9
8647,2325.7
8648,2098.7
8649,3403.2
8650,2301.6
8651,1281.7
8652,1408.8
8653,2052.4
8654,2422.9
8655,1770.8
8656,1017.1
8657,814.8
8658,623.6
8659,1300.8
8660,1968.7
8661,1431.5
8662,1644.9
8663,1382
8664,948.4
8665,1460.6
8666,1393.7
8667,2044.6
8668,2213
8669,1191.3
8670,2524.5
8671,1718.6
8672,1172.2
8673,1914.4
8674,2326.3
8675,1203.6
8676,1302.3
8677,1541.2
8678,1621.7
8679,1509.6
8680,1371.2
8681,1551.6
8682,1430.8
8683,2050.2
8684,2043.7
8685,1059.5
8686,1305.9
8687,1756.3
8688,1738.1
8689,1839.5
8690,1332.2
8691,2044.1
8692,1158.6
8693,1360.4
8694,1527
8695,1480.7
8696,991.4
8697,1471.6
8698,1381.1
8699,795.4
8700,1657.9
8701,1869.5
8702,1550.5
8703,1474.3
8704,2229.5
8705,1205
8706,819.6
8707,1402.3
8708,1258.9
8709,1734.2
8710,1182.8
8711,1466.6
8712,1785.5
8713,2076
8714,1597.4
8715,1804.9
8716,1548.1
8717,1881.6
8718,2269.5
8719,1832
8720,1100.2
8721,1917.6
8722,3456
8723,1359.4
8724,1107.3
8725,1594.1
8726,916.6
8727,1672.7
8728,2254.3
8729,1574.5
8730,1946.7
8731,1253.8
8732,2958.1
8733,2144.2
8734,2175.8
8735,2203.3
8736,1534.4
8737,2158.6
8738,1684.5
8739,1467.2
8740,798.6
8741,1774.5
8742,1733.1
8743,1138.1
8744,1070.6
8745,1596.1
8746,3479
8747,2601.5
8748,2456.5
8749,1618.5
8750,1004.6
8751,1748.9
8752,1225.8
8753,1730.2
8754,3002.6
8755,1757.1
8756,1592.9
8757,1518.9
8758,2431.3
8759,1330.4
8760,2847
8761,2004.2
8762,1161
8763,1671.8
8764,1844.5
8765,1918.5
8766,1603
8767,2054.2
8768,1957.4
8769,3658.2
8770,1950.3
8771,1326.6
8772,1926.1
8773,1553.9
8774,2070.7
8775,1160.3
8776,1984.1
8777,1608.5
8778,1075.7
8779,2360
8780,2077.2
8781,1401.6
8782,660.1
8783,1214.8
8784,2281.5
8785,2665.9
8786,988.2
8787,2038
8788,1198.2
8789,1075.7
8790,1619.8
8791,2533
8792,1022.9
8793,2025
8794,1818.2
8795,1757
8796,1371
8797,2759.2
8798,1562.8
8799,2058.1
8800,1244
8801,2192.2
8802,2246.5
8803,1569.1
8804,2142.1
8805,968.5
8806,1575.5
8807,1972.7
8808,1440.6
8809,2593.3
8810,1149.4
8811,1473.8
8812,1699.2
8813,1437.5
8814,2033.5
8815,2017.4
8816,1873.6
8817,1865.3
8818,1482.2
8819,2026.4
8820,1864
8821,1934.5
8822,1549.9
8823,1577.8
8824,1562.3
8825,1252.8
8826,1416.7
8827,1968.1
8828,1781.8
8829,1771.4
8830,1515.1
8831,1816.4
8832,1595
8833,1955.1
8834,1655.3
8835,1957.1
8836,1559.1
8837,1390.2
8838,2081.6
8839,1441
8840,2575.9
8841,919.7
8842,1978.8
8843,1384
8844,1592.9
8845,1967.4
8846,1805.1
8847,1590.1
8848,1840.9
8849,1835.9
8850,1978.2
8851,1129.4
8852,1410.5
8853,1600.3
8854,1409.4
8855,1579.1
8856,2163.1
8857,2148.7
8858,1721.7
8859,1628.3
8860,1338.5
8861,1484.3
8862,2090.3
8863,894.9
8864,1134.9
8865,1235.2
8866,2655
8867,1098
8868,1253.5
8869,1837.1
8870,2828.6
8871,1220.2
8872,1682.9
8873,1713.7
8874,1897.6
8875,870.7
8876,1924.1
8877,1628.5
8878,1235.5
8879,2288.8
8880,856.8
8881,1493.6
8882,1295.8
8883,1963
8884,1666.4
8885,1489.8
8886,2155
8887,1858
8888,1252
8889,1667.7
8890,1581.3
8891,1466.5
8892,1909.3
8893,2532.5
8894,930
8895,1555.4
8896,1967.6
8897,1859.4
8898,1088.1
8899,1630.5
8900,1376.9
8901,1609.9
8902,874.3
8903,2928.5
8904,1637.1
8905,1450.6
8906,2193.7
8907,2193.8
8908,1520.9
8909,1564.4
8910,1680.4
8911,1503.2
8912,2189.2
8913,1184.9
8914,2392.5
8915,1461.6
8916,1624.5
8917,1389.1
8918,2509.9
8919,2027.2
8920,1281.7
8921,1568
8922,1849.8
8923,1966.6
8924,1977.2
8925,1045.6
8926,1317.2
8927,1347.9
8928,1906.8
8929,996.6
8930,1211.9
8931,2972.3
8932,1442.8
8933,1376.8
8934,1764.7
8935,1499.4
8936,1205.8
8937,811.5
8938,873.3
8939,1693.5
8940,1573.1
8941,1416.7
8942,1889.8
8943,1602.6
8944,1288
8945,1420.8
8946,876.1
8947,1647.8
8948,3117.7
8949,1472.7
8950,1778.9
8951,840.9
8952,1338.5
8953,1379.9
8954,826
8955,1658.5
8956,2192.2
8957,2164
8958,1047
8959,1477.7
8960,2515.8
8961,1864.4
8962,1895.7
8963,1705.4
8964,2055.3
8965,1558.2
8966,989.7
8967,1871.4
8968,1351.4
8969,1072.4
8970,2106.1
8971,3469.4
8972,1452.9
8973,1614.8
8974,1060.3
8975,1362.6
8976,1265.5
8977,1945.1
8978,2378
8979,2154.8
8980,1103.9
8981,1403.6
8982,2487.1
8983,1336.9
8984,1753.9
8985,1584.9
8986,1399.5
8987,1829
8988,1392.3
8989,1182.6
8990,1520.5
8991,1149
8992,1949.2
8993,1593.1
8994,1301.7
8995,1322.8
8996,1246.1
8997,1875.9
8998,1635.1
8999,2024.9
9000,1739.6
9001,1365.1
9002,2153
9003,2111.3
9004,2132.4
9005,1759.8
9006,2073.6
9007,2821.3
9008,1216.4
9009,1087.9
9010,1388.5
9011,3035.8
9012,1223.6
9013,1168.6
9014,1551.5
9015,1330.1
9016,1717.3
9017,2766.8
9018,1193.2
9019,1083.4
9020,1307.5
9021,1257.2
9022,1418.3
9023,1317.5
9024,1145
9025,1581.9
9026,1647.1
9027,1286.7
9028,982.1
9029,1292.3
9030,1265.5
9031,1750.4
9032,1634.4
9033,1484.2
9034,1498.9
9035,1392.8
9036,1396.4
9037,1318.8
9038,1817
9039,861.5
9040,1435.7
9041,1612.6
9042,1570.5
9043,1445.4
9044,1835.2
9045,1112.7
9046,1646.5
9047,1626.1
9048,1557.9
9049,1284.7
9050,1514.3
9051,1346.3
9052,1933.7
9053,1372.6
9054,1573.6
9055,1264.9
9056,1226.1
9057,1445
9058,1686.4
9059,1590.1
9060,1308.9
9061,1158.2
9062,1426.6
9063,831.8
9064,1969.5
9065,858.4
9066,1105.4
9067,1414.5
9068,1316
9069,1606.4
9070,849.6
9071,1228.3
9072,2365.1
9073,1912.7
9074,1969.2
9075,1328.7
9076,1266.4
9077,1860.7
9078,1347.4
9079,2413.8
9080,1795.1
9081,1494.3
9082,984.2
9083,2003.9
9084,1498.9
9085,1536.1
9086,3263.5
9087,971.1
9088,3753.4
9089,2147.3
9090,1746.1
9091,1294
9092,2359.6
9093,1774.8
9094,1312.6
9095,2328.3
9096,2333
9097,1193
9098,2085.9
9099,2389
9100,2172.4
9101,1513.3
9102,1616.4
9103,2014
9104,1323.3
9105,2100.7
9106,2285.7
9107,1064.6
9108,2306.5
9109,830.6
9110,951.5
9111,1241.9
9112,1472.7
9113,1504.4
9114,1218.3
9115,1897.3
9116,2082.9
9117,1391.3
9118,1488.8
9119,3717.9
9120,1158.7
9121,1122.6
9122,2164
9123,1740.1
9124,2485.3
9125,1797.8
9126,1779.4
9127,2963.8
9128,1410.8
9129,1551
9130,2235.1
9131,3445.4
9132,1486.2
9133,1510.4
9134,3323.6
9135,1363.3
9136,4500.4
9137,1851.8
9138,2910.2
9139,3006
9140,1305.3
9141,1722.5
9142,1789.4
9143,1209.3
9144,1379.2
9145,989.2
9146,1400.5
9147,1303.8
9148,1736.6
9149,1323.6
9150,1044.1
9151,1446.3
9152,1687
9153,1683.5
9154,2495.1
9155,1407.3
9156,858
9157,1866.9
9158,2972
9159,1874.9
9160,1119.8
9161,2258.3
9162,1634.9
9163,1991.5
9164,2250.9
9165,1788.9
9166,1046.4
9167,1318
9168,1272
9169,1944.3
9170,2215.7
9171,1621.4
9172,1092.3
9173,3517.6
9174,1192.3
